filename,words
1.jpg,٩٣٤٣٣٢
2.jpg,٩١٤٧٣٠
3.jpg,٤٤٢٨٥٦
4.jpg,١٩٢٤٣٤
5.jpg,٢٧٣٥٤١
6.jpg,٩٤٢٨٣٨
7.jpg,٦٠٩٩٦٠
8.jpg,٧٨١٧٣٦
9.jpg,٠٥٧٨٥٤
10.jpg,٨٦٧٨٧٤
11.jpg,٣١٩٧٦٥
12.jpg,٤٠٨٥٩٢
13.jpg,٣٩٢٢٩٦
14.jpg,٥٨٠٢٥١
15.jpg,٥٤٤٥٤٢
16.jpg,٥٤٩٨٤١
17.jpg,٧٩٥٣٢٣
18.jpg,٣٧٥٩٥٥
19.jpg,٧٥٤٥٢٢
20.jpg,٣٧٩١٤٧
21.jpg,٤٧٧٧٨٦
22.jpg,٢٨٠٣٧٤
23.jpg,٦٥١٩٩١
24.jpg,٩٧٥٤٩٣
25.jpg,٢٢٤٣٥٤
26.jpg,٩٤٧٦٨٨
27.jpg,١٠٨٠٣٧
28.jpg,٣٤٢٤٦٥
29.jpg,٧١٩١٦٣
30.jpg,٥٥٥٧١٧
31.jpg,٩٨٩٠٥٩
32.jpg,٢٢٤١١٣
33.jpg,٥٣٨٣٠٤
34.jpg,٣٩٧٨٢١
35.jpg,٧٨٤٤٨٣
36.jpg,٤٥١٦٤٨
37.jpg,٢٠٠٠٦٣
38.jpg,٨٥٧٥٤٢
39.jpg,٩٠٩٩٥٣
40.jpg,٧٧٢٦٧٤
41.jpg,٤٩١٦٤٢
42.jpg,٢٢٤٦٩٥
43.jpg,٥٤٨٥٨٨
44.jpg,٢٨٩٣٠٨
45.jpg,٨٠١١٨٣
46.jpg,٦٠٠٩١٣
47.jpg,٤٨٨٠٦٣
48.jpg,٢٨٠٧٧٤
49.jpg,٤٣٩٠٢٨
50.jpg,١٠١٧٢١
51.jpg,٨٥٩٤١٢
52.jpg,٢٥٧٩٨٠
53.jpg,٩٢٣٠٠١
54.jpg,٦٣٨١٥٦
55.jpg,٠٩١٩٩٨
56.jpg,١٧٢٨٧٩
57.jpg,٦٦٩٦٠٦
58.jpg,٩٥٩٩٣٢
59.jpg,١٨٩١٥٧
60.jpg,٩٣١٤٦٢
61.jpg,٥٩٩٣٦٨
62.jpg,٢١٣٣٨٩
